Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
helpt mensen met alzheimers
beter IQ
beter oin wiskunde
" 3 0 4 2 NA NA "helpt mensen met alzheimers" NA NA NA NA NA 11 NA NA NA NA NA
1 37 6563312 Muziek "hogere scores op iq testen en het kan je helpen herinneren" 4 3 NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 37 6563283 Muziek "Als je veel muziek speelt, leer je meer. 
Daar krijg je een hoger IQ van. 
Daardoor zijn muzikanten vaak beter in vakken als wiskunde.
Ook onthouden ze dingen en liedjes beter. 
Dus je krijgt er ook een beter geheugen door." Given 4 2 3 NA NA NA NA NA NA NA NA 40 NA NA NA NA NA
1 78 6563293 Muziek "je kan er een hoger IQ van krijgen.
het kan helpen bij herrineringen ophalen.
er worden verschillende delen van je hersens geactiveerd." 4 3 1 NA NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 39 6563282 Muziek "wiskundige vaardigheden
goed onthouden
slimmer
hoger iq
" 2 3 0 4 NA NA H NA NA NA NA NA 7 NA NA NA NA NA
1 39 6594487 Muziek "je gebruikt verschillende delen van je brein
je haalt hogere scores bij iq testen
je vind wiskunde makkelijker
je bent beter in ruimtelijk inzicht
" 1 4 2 0 NA NA H NA NA NA NA NA 24 NA NA NA NA NA
1 37 6588706 Muziek "Dan krijg je een beter ritmegevoel en ben je meer geconcentreerd" 2 NA NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 39 6581354 Muziek "kinderen lezen en spelen een melodie 
Daarbij gebruik je meerdere hersenkamers
je leert daar meer bij wiskunde 
Je IQ is hoger
je kan meer onthouden" Given 1 2 4 3 NA NA NA NA NA NA NA 25 NA NA NA NA NA
1 49 6563288 Muziek "je kunt dingen van verleden herrineren door muziek. Beter worden in wiskunde. Je scoort hoger op een iqtest" 3 2 4 NA NA NA NA NA NA NA NA NA 18 NA NA NA NA NA
1 47 6563290 Muziek "je gebruikt meerdere delen van je hersenen, waardoor je hogere cijfers haalt op iq testen, beter herinneren terughaalt en beter ruimtelijk iets hebt met wiskunde" 1 4 3 2 NA NA NA NA NA NA NA NA 25 NA NA NA NA NA
1 49 6581328 Muziek "Je gebruikt verschillende hersengebieden
Je krijgt hogere scores op een IQ test
Mensen kunnen weer dingen herinnerern door muziek
Je wordt beter met wiskundige dingen" 1 4 3 2 NA NA NA NA NA NA NA NA 25 NA NA NA NA NA
1 51 6581317 Muziek "leren/spelen van muziek
een ander deel van je hersenen wordt gebruikt\
je kunt herrinderingen beter onthouden ddor het koppelen van muziek aan een moment/Je krijgt een hoger IQ/je kunt wiskunde sommen beter oplossen" Given 0 3 4 2 NA NA NA NA NA NA NA 36 NA NA NA NA NA
1 88 6581305 Muziek "Muziek leren en spelen.
Oude herinneringen kunnen terugkomen.
Scoort hoger op IQ testen.
Ruimtelijke Vaardigheden worden sterker." Given 3 4 2 NA NA NA NA NA NA NA NA 17 NA NA NA NA NA
1 49 6581363 Muziek "er worden verschillende delen van je hersenen gebruikt
je IQ wordt hoger
je krijgt een beter ruimtelijk inzicht
muziek kan helpen met je geheugen" 1 4 2 3 NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 90 6613718 Muziek "door het spelen en leren van muziek gebruik je meer delen van je brein. die ontwikkelen zich daardoor beter waardoor je hoger op iq testen scoort en beter word in wiskunde. ook kan je door muziek oude herinneringen naar boven halen." 1 4 2 3 NA NA NA NA NA NA NA NA 41 NA NA NA NA NA
1 90 6626641 Muziek "muziek spelen maakt mensen slimmer.
laat verschillende delen gebruiken van de hersenen.
Helpt met het ruimtelijk inzicht.
Is goed voor het geheugen
" 4 1 2 3 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 49 6626645 Muziek "het kan herinneringen om hoog brengen
?
?
?" 3 0 0 0 NA NA NA NA NA NA NA NA 6 NA NA NA NA NA
1 88 6626638 Muziek "Je gaat verschillende delen van je hersenen nog meer gebruiken, daardoor zal je IQ hoger zijn dan het IQ van iemand die geen muziek speelt. Ook zou het je wiskunde vaardigheden kunnen verbeteren en muziek doet ook wonderen voor herrineringen ophalen. Iemand met Alzheimers zal zich bijvoorbeeld de muziek kunnen herinneren maar andere dingen niet" 1 4 2 3 0 NA H NA NA NA NA NA 55 NA NA NA NA NA
1 90 6626661 Muziek "Je gebruikt verschillende delen van je brein dus je IQ score is hoger, je hebt betere wiskundige inzicht en het helpt met herrineringen oproepen" 1 4 2 3 NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 88 6626640 Muziek "Je hersenfuncties worden beter en sneller
Je wiskundige vaardigheden worden beter
Je onthoudt muziek uit je jeugd nog als je oud bent
Je scoort hoger op een IQ-test." 0 2 3 4 NA NA NA NA NA NA NA NA 29 NA NA NA NA NA
1 86 6626655 Muziek "door lezen van muziekblad of spelen van noten
verschillende delen van hersenen gebruikt 
hoger iq
herrinneringen terug gebracht'
tijdens leren helpt het met wiskundige sommen" Given 1 4 3 2 NA NA NA NA NA NA NA 25 NA NA NA NA NA
1 51 6626679 Muziek "je gebruikt meerdere gebieden van de hersenen
hierdoor kunnen wiskunde sommen beter gaan
je kunt herinneringen ophalen 
hogere score op een iq test" 1 2 3 4 NA NA NA NA NA NA NA NA 23 NA NA NA NA NA
1 51 6626648 Muziek "
je gebruikt verschillende hersengebieden als je muziek speelt leest en leert
je wikundige vaardigheden worden beter
je scoort hoger op iq testen
je kan dingen beter herinneren" 1 2 4 3 NA NA NA NA NA NA NA NA 27 NA NA NA NA NA
1 86 6626646 Muziek "Er worden verschillende gedeletes in je hersenen gebruikt,
je bouwt wiskundige vaardigheden op,
je herinnerd beter en
je iq score is hoger." 1 2 3 4 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 51 6613699 Muziek "Een deel van het brein van kinderen wordt gevorderd.
Je geheugen wordt verbeterd.
Je IQ wordt hoger.
Je wordt beter in wiskunde.
" 0 3 4 2 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 49 6613735 Muziek "je onthoud meer
meer ruimtelijk inzicht
je gebruikt veel delen van je hersenen
hogere iq scores" 3 2 1 4 NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 86 6613702 Muziek "muziek gebruikt meerdere gebieden van de hersenen
muziek helpt met een hoger IQ
muziek helpt met herrineringen te herrineren
muziek helpt met wiskunde" 1 4 3 2 NA NA NA NA NA NA NA NA 23 NA NA NA NA NA
1 90 6613698 Muziek "beter met wiskunde
Hoger IQ test
beter herinneren
meer functies van je brein gebruiken" 2 4 3 0 NA NA NA NA NA NA NA NA 14 NA NA NA NA NA
1 90 6594455 Muziek "?
Het helpt je met wiskunde.
Het helpt je herrineringen op te halen
Het geeft je een hogere score op een IQ-test." 0 2 3 4 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 88 6594476 Muziek "bij het leren van muziekspelen gerbruik je meer delen van je hersenen
daardoor kan je herineringen terug komen
en je bent beter in wiskunde
en je haalt een hogere score bij een IQ test" 1 3 2 4 NA NA NA NA NA NA NA NA 34 NA NA NA NA NA
1 90 6594465 Muziek "1. er komen herinderingen terug 
2. je gaat dingen onthouden
3. ?
4. ?" 3 0 0 0 NA NA H NA NA NA NA NA 12 NA NA NA NA NA
1 90 6594462 Muziek "hogere iq 
slimmer" 4 0 NA NA NA NA H NA NA NA NA NA 3 NA NA NA NA NA
1 88 6588725 Muziek "Je IQ word meer, je kan breuken makkelijker maken en je roept herrineringen op" 4 2 3 NA NA NA NA NA NA NA NA NA 14 NA NA NA NA NA
1 88 6588712 Muziek / 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 49 6588702 Muziek "je word er slimmer van" 4 NA NA NA NA NA NA NA NA NA NA NA 5 NA NA NA NA NA
1 49 6588691 Muziek "iq test word hoger
wiskunde opgaven worden makkelijker
je word slimmer
je herinnert meer van vroeger" 4 2 0 3 NA NA H NA NA NA NA NA 16 NA NA NA NA NA
1 49 6588688 Muziek "je gaat meer stukken brein gebruiken je krijgt er een hogere iq van er komen oude herinneringen terug en je vaardigheden worden beter zoals wiskunde" 1 4 3 2 NA NA NA NA NA NA NA NA 25 NA NA NA NA NA
1 88 6581309 Muziek "verschillende hersendelen zijn actief
hierdoor kan je een hoger IQ hebben
en het kan je helpen bij het ophalen van herrineringen" 1 4 3 NA NA NA NA NA NA NA NA NA 21 NA NA NA NA NA
1 90 6581334 Muziek "er komen verschillende gebieden in de hersen die helpen
het kan helpen met wiskundige vaardigheden
het kan herineringen terug brengen
hogere iq scores bij testen" 0 2 3 4 NA NA "er komen verschillende gebieden in de hersen die helpen" NA NA NA NA NA 25 NA NA NA NA NA
1 49 6581333 Muziek "door het spelen van muziek word je slimmer je traint eigenlijk je brein je kan bijvoorbeeld beter wiskunde sommen maken je hebt een hogere iq en je kan sommige herrineringen terughalen door middel van muziek
" 0 1 2 4 3 NA H NA NA NA NA NA 35 NA NA NA NA NA
1 86 6581314 Muziek "Muziek maken en spelen
Meer hersengebieden worden gebruikt
Je kan herrineringen terug opbrengen 
Je kan hoger scoren op een IQ test" Given 1 3 4 NA NA NA NA NA NA NA NA 21 NA NA NA NA NA
1 51 6581302 Muziek "Je gebruikt meer verschillende hersencellen door muziek te spelen
Je gaat beter rekenen met breuken
Je kan beter dingen herinneren
?" 1 2 3 0 NA NA NA NA NA NA NA NA 20 NA NA NA NA NA
1 49 6581301 Muziek "Het spelen van muziek gebruikt meerdere hersenhelften
Door het spelen van muziek krijg je een hoger iq en is wiskunde makkelijker
Het kan ook gebruikt worden om herrineringen terug te halen" 1 4 2 3 NA NA NA NA NA NA NA NA 31 NA NA NA NA NA
1 47 6581315 Muziek "Hoger halen op een IQ test. Beter dingen onthouden en wiskunde beter begrijpen." 4 3 2 NA NA NA NA NA NA NA NA NA 13 NA NA NA NA NA
1 88 6563298 Muziek "dat je leert noten te lezen en zo slimmer wordt" 0 4 NA NA NA NA "dat je leert noten te lezen" NA NA NA NA NA 10 NA NA NA NA NA
1 86 6563299 Muziek "je gebruikt een deel van je hersenen die je normaal niet gebruikt
je iq kan er van omhoog gaan
je kan erdoor herinneringen ophalen
?" 0 4 3 0 NA NA "je gebruikt een deel van je hersenen die je normaal niet gebruikt" NA NA NA NA NA 24 NA NA NA NA NA
1 47 6563260 Muziek "je wordt slimmer
mensen die muziek spelen hebben vaak hoger IQ
het kan herinneringen terugbrengen" 0 4 3 NA NA NA H NA NA NA NA NA 15 NA NA NA NA NA
1 51 6563291 Muziek "je word beter in wiskunde 
het helpt oude herrineringen op te halen" 2 3 NA NA NA NA NA NA NA NA NA NA 12 NA NA NA NA NA
1 90 6563296 Muziek "beter geheugen
alzhimer verhelpen
hogere iq test
dingen herrineren" 3 0 4 0 NA NA H H NA NA NA NA 9 NA NA NA NA NA
1 86 6563289 Muziek "Hogere scores op IQ testen
gebeurtenissen herinneren
Beter zijn in wiskunde
?
" 4 3 2 0 NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 47 6563286 Muziek "muziek zet meerde hersendelen aan het werk
wiskunde wordt makkelijker
muziek haalt herinneringen terug
muziek zorgt voor hogere iq" 1 2 3 4 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 90 6613780 Muziek "?
Beter in wiskunde
door muziek komen herinneringen naar boven
hoger iQ" 0 2 3 4 NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 51 6613723 Muziek "maakt slimmer triggerd meerdere delen in de hersenen 
laat je sneller herinneren
word beter in wiskunde vragen zoals breuken
meeste mensen krijgen er hoger iq van" 0 1 3 2 4 NA H NA NA NA NA NA 26 NA NA NA NA NA
1 86 6563274 Muziek NA 1 4 2 3 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 37 6563284 Muziek NA 2 4 3 0 NA NA "het kan helpen met althzeimer" NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6563294 Muziek NA 4 2 0 0 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 90 6581310 Muziek NA 0 4 3 2 NA NA "Je ontwikkelt dingen in je hersenen" NA NA NA NA NA NA Sophia NA NA NA NA
1 39 6581320 Muziek NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 86 6581323 Muziek NA 0 2 0 4 NA NA "helpt andere vaardigheden" "oude herinneringen" NA NA NA NA NA Sophia NA NA NA NA
1 47 6588682 Muziek NA 4 0 0 0 NA NA "je word rustiger in je hoofd" "je denkt beter na" NA NA NA NA NA Sophia NA NA NA NA
1 49 6588696 Muziek NA 2 4 0 0 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 39 6588700 Muziek NA 4 0 3 0 NA NA "goeie gedachte" NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6588701 Muziek NA 4 1 3 NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 47 6588778 Muziek NA 4 2 3 0 NA NA "helpen concentreren" NA NA NA NA NA NA Sophia NA NA NA NA
1 88 6594456 Muziek NA 3 4 0 NA NA NA "oudere mensen helpen herrineren" NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6594461 Muziek NA 1 NA 3 0/H NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 49 6594470 Muziek NA 0 0 3 4 2 NA "Het brein ontwikkeld zich." "Hierdoor:Worden herinneringen aan muziekstukken aangemaakt," NA NA NA NA NA Sophia NA NA NA NA
1 74 6594472 Muziek NA 1 4 3 0/H NA NA slimmer NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6594473 Muziek NA 2 4 3 0 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 51 6594474 Muziek NA 4 2 3 0 NA NA "het help je om beter te onthouden" NA NA NA NA NA NA Sophia NA NA NA NA
1 47 6594481 Muziek NA 2 3 0 NA NA NA "er word meer verbetering gebracht in het gebruiken en toepassen van ritme" NA NA NA NA NA NA Sophia NA NA NA NA
1 49 6594486 Muziek NA 2 4 3 NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 90 6594493 Muziek NA 0 1 4 0 0 NA "als je op jonge leeftijd veel muziek hebt gespeeld" "en makkelijker op school verbindingen kan leggen" "ook kan het als je later alhzeimer hebt, dat je nog wel dingen van muziek weet" NA NA NA NA Sophia NA NA NA NA
1 39 6613708 Muziek NA 1 4 0 2 NA NA "Het is goed voor Alzheimer want uit onderzoek blijkt dat je muziek onthoudt." NA NA NA NA NA NA Sophia NA NA NA NA
1 90 6613715 Muziek NA 4 1 3 2 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6613736 Muziek NA 0 4 2 3 NA NA "Verbindingen in hersenen" NA NA NA NA NA NA Sophia NA NA NA NA
1 49 6626654 Muziek NA 0 4 3 2 NA NA "Muziek zet verschillende delen van je hersenen aan" NA NA NA NA NA NA Sophia NA NA NA NA
1 51 6626659 Muziek NA 1 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 37 6626662 Muziek NA 4 3 2 1 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6594464 Muziek NA Given 1 3 2 4 NA "door het lezen van de bladmuziek" NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6563275 Suez "Geen natuurlijke waterweg 
Er is een makkelijke/snellere route nodig
Handel duurt lang
Waterkanaal word gegraven" 1 3 2 4 NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 37 6563280 Suez "het duurde heel lang voordat schepen er waren
afstand was te groot
er moest een oplossing komen
het suezkanaal werd aangelegd" 2 0 3 4 NA NA "afstand was te groot" NA NA NA NA NA 21 NA NA NA NA NA
1 74 6563292 Suez "omdat de reis zo lang duurde is het sueskannaal aangelegd door mensen" 2 4 NA NA NA NA NA NA NA NA NA NA 12 NA NA NA NA NA
1 78 6581320 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 76 6581308 Suez "Schepen moesten heel ver varen om van Jeddah naar Rotterdam te komen omdat er geen natuurlijke verbinding was tussen 2 oceanen. Toen gingen werknemers jarenlang aan het werk om het Suezkanaal te graven, waardoor het bijna de helft korter werd." 2 1 4 Given NA NA NA NA NA NA NA NA 40 NA NA NA NA NA
1 78 6581306 Suez "er was een groot obstakel
dat koste veel moeite
ze moesten omvaren
ze maakte het kanaal" 0 0 2 4 NA NA "er was een groot obstakel" "dat koste veel moeite" NA NA NA NA 16 NA NA NA NA NA
1 74 6581325 Suez "omdat er geen fijne handelsroute was voor handelaars. Handelaars moesten omvaren een hele uitgebreide route nemen. De route is korter geworden door de aanleg van het suezkanaal" 1 2 Given 4 NA NA NA NA NA NA NA NA 27 NA NA NA NA NA
1 76 6581324 Suez "omdat er geen connectie lag tussen de atlantische en de indische oceaan
er moest een kortere zeeweg komen
anders moest transport langs europa
?" 1 3 0 0 NA NA "anders moest transport langs europa" NA NA NA NA NA 23 NA NA NA NA NA
1 39 6588695 Suez "je hoeft niet meer om heel afrika heen want er is nu een suezkanaal aangelegd in 1869 door alois van oostenrijk bedacht nu is het met 40% verkort de weg tussen rotterdam en jeddah. vrachtschepen hoefen dus minder lang te reizen en spullen komen hierdoor sneller aan." 2 4 Given NA NA NA H "en spullen komen hierdoor sneller aan." NA NA NA NA 47 NA NA NA NA NA
1 78 6594460 Suez "Geen verbinding tussen aziatische en indische oceaan
schepen varen om Afrika heen
Suezkenaal word ontworpen en gegraafd
Handelsroute tussen Azië en Rotterdam word kleiner" 1 2 4 Given NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 39 6594471 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 74 6594478 Suez "probleem: te lang varen
er was een idee
suezkanaal werd gegraven
boten konden er doorheen varen kortere vaarroute" 2 0 4 Given NA NA "er was een idee" NA NA NA NA NA 18 NA NA NA NA NA
1 76 6594479 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 35 6594473 Suez "de woestijn tussen de twee oceanen is weggehaald
de reis is nu korter
het reizen is fijner
het is minder milieuvervuilend" 0 Given 0 0 NA NA "de woestijn tussen de twee oceanen is weggehaald" NA NA NA NA NA 21 NA NA NA NA NA
1 35 6613725 Suez "omdat er een waterkanaal werd gegraven in de woestijn van saoedi arabie waardoor de afstand 40% verkort werd en nu hoef je niet om heel afrika heen te gaan maar je kunt er door heen" 4 1 2 NA NA NA NA NA NA NA NA NA 35 NA NA NA NA NA
1 76 6613708 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 74 6613727 Suez "door die aardplaten" 0 NA NA NA NA NA "door die aardplaten" NA NA NA NA NA 3 NA NA NA NA NA
1 37 6613738 Suez "geen natuurlijk waterverband tussen 2 belangrijk oceanen 
schepen moesten een hele  rond maken rond het Afrikaanse continent 
kortere wegen waren nodig 
worst naar de kanaal gevraagd 


" 1 2 3 4 NA NA NA NA NA NA NA NA 26 NA NA NA NA NA
1 76 6626653 Suez "geen verbinding tussen atlantische en indische oceaan
je moest helemaal rond afrika varen
dit duurde te lang
het suezkanaal werd gegraven" 1 2 3 4 NA NA NA NA NA NA NA NA 21 NA NA NA NA NA
1 74 6626662 Suez "geen natuurlijke verbinding tussen de gebieden
moeilijk voor handel
?
?" 0 2 0 0 NA NA "geen natuurlijke verbinding tussen de gebieden" NA NA NA NA NA 9 NA NA NA NA NA
1 35 6626664 Suez "ze moesten eerst om afrika heen
er lag een woestijn tussen
het suez kanaal werd aangelegd
?" 2 1 4 0 NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 39 6626643 Suez "de handel moest sneller kunnen gaan tussen Jeddah en Rotterdam
?
het suezkanaal is aangelegd
hoeft nu een minder lange afstand af te varen om naar elkaar toe te handelen
" 3 0 4 2 NA NA NA NA NA NA NA NA 29 NA NA NA NA NA
1 76 6626669 Suez "er was geen natuurlijke handelsroute ertussen
schepen moesten heel lang omvaren
een kortere weg was nodig
het zueskanaal werd gegraven" 0 2 3 4 NA NA NA NA NA NA NA NA 20 NA NA NA NA NA
1 37 6626650 Suez "geen natuurlijke connectie tussen de middenlandse zee en de Indische zee
schepen moesten om heel Afrika heen varen
tijdelijke waterwegen waren nodig 
het Suezkanaal werd gelegd" 1 2 3 4 NA NA NA NA NA NA NA NA 26 NA NA NA NA NA
1 78 6626673 Suez "Was geen nattuurlijke route tussen Afrika en Azie.
Schepen moesten helemaal om Afrika heen varen.
Het Zueskanaal werd aangelegd. 
Afstand van Jeddah naar Rotterdam werd 60% korter." 0 2 4 Given NA NA NA NA NA NA NA NA 27 NA NA NA NA NA
1 78 6626660 Suez "Eerst moesten handelaren met hun schepen helemaal omvaren
dit was onhandig
hierom werd een kanaal gegraven
er was nu een kortere handelroute" 2 3 4 Given NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 39 6626656 Suez "geen verbinding tussen Indische en Altlantisch oceaan
de schepen moesten om het continent Afrika heen]
dit was heel erg om varen en kosstte veel tijd
het suezkanaal werd gegraven" 1 2 0 4 NA NA H NA NA NA NA NA 29 NA NA NA NA NA
1 39 6626652 Suez "eerts moesten de schepen om Afrika heen varen
toen kwam het idee om een kanaal te maken
iets met water nogwates
kanaal werdt uitgegraven" 2 0 0 4 NA NA H "iets met water nogwates" NA NA NA NA 24 NA NA NA NA NA
1 74 6613719 Suez "namerlijk er is geen goede route tussen de twee zeeËn 
daardoor moeten mensen helemaal langs de afrikaanse continent
dat was onodig lang en mensen wouwden dat korter
dus mensen bedachten om een rivier te graven waardoor de afstand tuseen jeddah en rotterdam is verkort" 1 2 3 4 Given NA NA NA NA NA NA NA 44 NA NA NA NA NA
1 74 6613713 Suez "geen natuurlijke verbinding tussen atlantische en indische oceaan
handelsschepen die vanuit azie naar europa moesten gaan moesten om afrika heen varen
er moest hier een oplossing voor komen
 het suezkanaal werdt gebouwd" 1 2 3 4 NA NA NA NA NA NA NA NA 32 NA NA NA NA NA
1 78 6594522 Suez "ze vonden de route te lang
de route moest verkort worden 
ze graafde het kanaal" 2 3 4 NA NA NA NA NA NA NA NA NA 15 NA NA NA NA NA
1 37 6594482 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 76 6594469 Suez "er was geen natuurlijke verbinden tussen europa en jeddah 
je moet helemaal omvaren
er was veel handel tussen europa en jeddah 
je spullen komen sneller binnen" 0 2 0 0 NA NA "er was geen natuurlijke verbinden tussen europa en jeddah" "er was veel handel tussen europa en jeddah" "je spullen komen sneller binnen" NA NA NA 26 NA NA NA NA NA
1 39 6594463 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 35 6594495 Suez "er is nu een directe route tussen de twee zeeën, nu hoef je niet weer compleet om het afrika continent heen, de route is met 40% verkort, van 10000 miles naar 6000 miles" 1 2 Given NA NA NA NA NA NA NA NA NA 33 NA NA NA NA NA
1 36 6588720 Suez "door de komst van het Suezkanaal" 4 NA NA NA NA NA NA NA NA NA NA NA 6 NA NA NA NA NA
1 74 6588701 Suez "het suezkanaal is gegraven
omdat je anders ver om moest varen
?
?" 4 2 0 0 NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 35 6581321 Suez "omdat de route zo lang was werd het suezkanaal aangelegd 
daardoor werd de route minder lang 

?
?" 2 4 Given 0 0 NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 37 6581319 Suez "De afstanden waren om te reisen waren te groot." 2 NA NA NA NA NA NA NA NA NA NA NA 9 NA NA NA NA NA
1 35 6581311 Suez "Het kostte veel tijd om van Azië naar Europa te gaan. Het was ook duur omdat je dan extra voorraden moet meenemen moet meenemen. Ook kan de brandstof duur worden. Daarom hebben mensen het Suezkanaal gegraven." 2 0 0 4 NA NA "Het was ook duur omdat je dan extra voorraden moet meenemen moet meenemen" "Ook kan de brandstof duur worden" NA NA NA NA 36 NA NA NA NA NA
1 37 6581303 Suez "zodat ze niet zolang hoeften te reizen om te kunnen handelen" 3 NA NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 38 6581313 Suez "suezkanaal is aangelegd
betere boten
?
niet meer om afrika heen" 4 0 0 2 NA NA "betere boten" NA NA NA NA NA 10 NA NA NA NA NA
1 78 6563283 Suez "De afstand is korter geworden, omdat het reis erg ver was.
Dat maakte dat het lang duurde. Vandaar dat ze een kortere route hadden bedacht.
Ookwel het Sueskanaal." Given 2 0 3 4 NA "Dat maakte dat het lang duurde" NA NA NA NA NA 28 NA NA NA NA NA
1 74 6563284 Suez "eerst moesten mensen die van rtterdam naar jeddah wouden helemaal om afrika
dat was niet handig en duurde erg lang
er werd een kanaal gegraven
geen idee meer hoe dat kanaal heet" 2 3 4 0 NA NA "geen idee meer hoe dat kanaal heet" NA NA NA NA NA 32 NA NA NA NA NA
1 76 6563293 Suez "er was geen natuurlijke kortere weg tussen de atlantishe oceaan en nog een oceaan.
de schippers moesten varen via de afrikaanse kust.
er was een kortere weg nodig.
het Suezkanaal werd gegraven" 1 2 3 4 NA NA NA NA NA NA NA NA 32 NA NA NA NA NA
1 76 6563294 Suez "indische en middelandse zee verbinden
seuzkanaal werd gegraven
route met 40 afgekort tussen jeddah en rotterdam
door oostenrijkse ingineur" 1 4 Given 0 NA NA "door oostenrijkse ingineur" NA NA NA NA NA 19 NA NA NA NA NA
1 78 6563282 Suez "om het continent afrika
heel erg lang
geen natuurlijke verbinding
korter" 2 0 0 Given NA NA "heel erg lang" "geen natuurlijke verbinding" NA NA NA NA 11 NA NA NA NA NA
1 74 6594487 Suez //// 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 74 6581354 Suez "Het was een lange reis
het ging door woestijnen
Ze graven het Suezkanaal" 2 0 4 NA NA NA "het ging door woestijnen" NA NA NA NA NA 13 NA NA NA NA NA
1 49 6563274 Suez "ze moesten een grote omweg afleggen
dit was niet goed voor de handel
er werd een kanaal gegraven om de weg korter te maken
nu kan het transport veel sneller gebeuren" 2 3 4 0 NA NA "nu kan het transport veel sneller gebeuren" NA NA NA NA NA 31 NA NA NA NA NA
1 47 6563288 Suez "Omdat er nu meer land is" 0 NA NA NA NA NA NA NA NA NA NA NA 6 NA NA NA NA NA
1 88 6563290 Suez "omdat de indische en atlantische oceaan niet verbonden waren duurde het heel erg lang om naar jeddah te gaan toen werd er een kanaal gemaakt" 1 2 4 NA NA NA NA NA NA NA NA NA 25 NA NA NA NA NA
1 90 6581328 Suez "Tussen  zeeen was een woestijn
Als je daarheen wilde moest je heel ver omvaren
Er was een kortere route nodig
Het kanaal werd gegraven" 1 2 3 4 NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 86 6581317 Suez "scheepsvaarders moesten van Jeddah naar Rotterdam
De afstand was te lang
er waren kottere wegen nodig
het suezkannaal werd bedacht
het suezkanaa; werd aangelegd
de afstand werd met 40% verminderd" NA 2 3 0 4 Given NA NA NA NA NA NA 30 NA NA NA NA NA
1 47 6581305 Suez "Er is geen natuurlijke verbinding tussen de Middelandse Zee en de Indische Oceaan.
De handelroute tussen Jeddah en Rotterdam is te lang, omdat ze helemaal om Afrika heen moeten varen.
Ze graven het Suezkanaal als oplossing.
De route is korter geworden." 1 2 4 3 Given NA NA NA NA NA NA NA 41 NA NA NA NA NA
1 88 6581363 Suez "de vaarroute van Jeddag-Rotterdam was te lang
schepen moesten om afrika heeb
mensen gingen een kanaal bouwen
nu is de vaarroute korter" 0 2 4 Given NA NA H NA NA NA NA NA 23 NA NA NA NA NA
1 90 6588696 Suez "1. de wegen waren te kort
2. er zat een woestijn tussen de wegen
3. ?
